"","StartDate","EndDate","Status","Progress","Duration__in_seconds_","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","DistributionChannel","UserLanguage","meta_info_Browser","meta_info_Version","meta_info_Operating_System","meta_info_Resolution","age","gender","organization","unisize","residence","level","level_7_TEXT","research","research_10_TEXT","other_research","expertise","trust_rating_1","trust_rating_2","trust_rating_3","trust_probability_1","sat_rating_1","sat_rating_2","sat_rating_3","sat_probability_1","dep_rating_1","dep_rating_2","dep_rating_3","dep_probability_1","pol_rating_1","pol_rating_2","pol_rating_3","pol_probability_1","ind_rating_1","ind_rating_2","ind_rating_3","ind_probability_1","trad_rating_1","trad_rating_2","trad_rating_3","trad_probability_1","grat_rating_1","grat_rating_2","grat_rating_3","grat_probability_1","ex_pre_rating_1","ex_pre_rating_2","ex_pre_rating_3","ex_pre_probability_1","imp__pre_rating_1","imp__pre_rating_2","imp__pre_rating_3","imp_pre_probability_1","cli_rating_1","cli_rating_2","cli_rating_3","cli_probability_1","birth_rating_1","birth_rating_2","birth_rating_3","birth_probability_1","missing_key","missing_rating_1","missing_rating_2","missing_rating_4","mis_key_oth_prob_1","other_country_yes_no","other_country","trust_oth_rating_1","trust_oth_rating_2","trust_oth_rating_3","trust_oth_prob_1","sat_oth_rating_1","sat_oth_rating_2","sat_oth_rating_3","sat_oth_probability_1","dep_oth_rating_1","dep_oth_rating_2","dep_oth_rating_3","dep_oth_probability_1","pol_oth_rating_1","pol_oth_rating_2","pol_oth_rating_3","pol_oth_probability_1","ind_oth_rating_1","ind_oth_rating_2","ind_oth_rating_3","ind_oth_probability_1","trad_oth_rating_1","trad_oth_rating_2","trad_oth_rating_3","trad_oth_probability_1","grat_oth_rating_1","grat_oth_rating_2","grat_oth_rating_3","grat_oth_probability_1","ex_pre_oth_rating_1","ex_pre_oth_rating_2","ex_pre_oth_rating_3","ex_pre_oth_prob_1","imp_pre_oth_rating_1","imp_pre_oth_rating_2","imp_pre_oth_rating_3","imp_pre_oth_prob_1","cli_oth_rating_1","cli_oth_rating_2","cli_oth_rating_3","cli_oth_probability_1","birth_oth_rating_1","birth_oth_rating_2","birth_oth_rating_3","birth_oth_prob_1","mis_key_oth_inst","mis_key_oth_rating_1","mis_key_oth_rating_2","mis_key_oth_rating_4","mis_key_oth_prob_1.0"
"142",2020-03-31 16:00:19,2020-03-31 16:20:39,0,100,1219,1,2020-03-31 16:20:39,"R_32XC8l1Tn3hK4L3","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1920x1080",37,2,1,6,"Germany",6,"-99",1,"-99","-99","decision-making under uncertainty, risk literacy",11,-15,-32,33,-13,-16,9,53,11,19,15,35,-11,10,21,32,9,11,13,65,10,25,19,20,-11,-24,-21,40,2,2,2,23,5,2,2,58,-21,-24,-17,56,0,5,-3,50,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"143",2020-03-31 16:14:40,2020-03-31 16:21:09,0,100,389,1,2020-03-31 16:21:10,"R_2uX32hUOrYu4fIh","","","","","anonymous","EN","Firefox","74.0","Macintosh","1920x1080",25,1,1,6,"Canada",5,"-99",1,"-99","Social psychology","Motivation, mental health",0,0,0,50,-30,-30,-20,90,30,27,25,81,10,15,20,60,-10,-10,0,55,10,-10,-20,75,0,0,0,70,10,-10,-20,75,20,10,0,50,15,20,30,80,-20,-20,-15,80,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"144",2020-03-31 16:15:50,2020-03-31 16:22:23,0,100,393,1,2020-03-31 16:22:23,"R_3iC3NqJpDiGvbWS","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1200",25,1,1,6,"Canada",5,"-99",2,"-99","Developmental Psychology","Social Cognition",-21,-22,-14,88,-30,-46,0,80,40,18,0,100,0,47,0,69,-20,26,6,68,22,6,12,72,7,21,0,51,50,23,24,70,50,50,31,87,0,0,0,100,0,6,34,61,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"145",2020-03-31 15:57:48,2020-03-31 16:22:44,0,100,1495,1,2020-03-31 16:22:44,"R_1okhfIgWp8kj0xf","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","2560x1080",38,1,1,6,"canada",5,"-99",1,"-99","-99","-99",-28,-24,-16,62,-15,-24,-3,50,27,29,21,72,32,25,20,45,26,27,27,51,-20,-14,-14,61,1,13,5,51,15,17,18,40,20,26,25,52,-25,-12,4,60,6,15,7,61,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"146",2020-03-31 16:13:48,2020-03-31 16:24:00,0,100,612,1,2020-03-31 16:24:01,"R_2BqT9Y8iq4r3qoR","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1280x720",63,1,1,4,"Hungary",1,"-99",1,"-99","-99","competition",-21,1,1,78,-31,-9,2,71,42,11,1,75,0,0,0,71,-20,1,10,81,20,2,3,82,-20,-20,3,77,-20,1,2,71,-22,1,1,71,-31,1,2,73,0,12,0,71,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"147",2020-03-31 16:18:04,2020-03-31 16:25:57,0,100,473,1,2020-03-31 16:25:57,"R_DcxqOJii1kMid4l","","","","","anonymous","EN","Safari iPhone","13.0.5","iPhone","375x667",53,1,1,6,"Canada",1,"-99",1,"-99","Family studies","Attitudes toward sexual minorities",-30,-23,-21,26,24,15,1,8,10,9,4,15,32,23,11,36,13,11,13,19,12,8,6,9,-20,-19,-17,13,35,34,32,40,34,20,12,19,-12,-20,-32,39,0,21,2,61,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"148",2020-03-31 12:24:54,2020-03-31 12:25:50,0,13,56,0,2020-03-31 16:26:23,"R_pnprlAN1n2aTeCt","","","","","anonymous","EN","Safari iPhone","Unknown","iPhone","375x812",24,1,1,-99,"USA",5,"-99",1,"-99","-99","social psychology (belonging, relationships)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"149",2020-03-31 12:26:08,2020-03-31 12:27:35,0,13,86,0,2020-03-31 16:27:53,"R_1jByriXCo58GiCH","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",26,1,1,6,"Poland",5,"-99",1,"-99","-99","-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"150",2020-03-31 16:14:57,2020-03-31 16:28:28,0,100,811,1,2020-03-31 16:28:28,"R_QgmmXkzVI5ID2gx","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",76,1,1,7,"USA",1,"-99",1,"-99","law","Emotion, Law, methiods",-10,-9,0,4,0,0,0,7,25,10,0,10,-10,-10,-10,11,-15,0,0,7,11,11,0,7,15,-8,0,9,0,0,0,30,1,1,1,5,-10,0,10,11,0,10,0,10,"health care",21,21,11,16,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"151",2020-03-31 12:27:11,2020-03-31 12:29:40,0,8,149,0,2020-03-31 16:30:09,"R_2ysdNGdHCLBXUgp","","","","","anonymous","EN","Chrome","76.0.3809.89","Android 8.1.0","320x569",-99,-99,1,5,"-99",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"152",2020-03-31 12:30:44,2020-03-31 12:31:27,0,13,42,0,2020-03-31 16:31:51,"R_1JUDHuGw1aR1Pxt","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","2560x1440",36,1,1,5,"usa",1,"-99",1,"-99","-99","discrimination, gender",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"153",2020-03-31 12:30:51,2020-03-31 12:32:16,0,13,85,0,2020-03-31 16:32:17,"R_2ZCeMrXL75oJLWi","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",39,2,3,3,"USA",7,"Foundation staff",1,"-99","-99","Development.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"154",2020-03-31 12:31:40,2020-03-31 12:32:17,0,8,36,0,2020-03-31 16:32:20,"R_3ISmQUuK0t3E5ak","","","","","anonymous","EN","Chrome","80.0.3987.149","Android 9","412x869",32,1,1,6,"-99",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"155",2020-03-31 12:31:49,2020-03-31 12:32:09,0,4,20,0,2020-03-31 16:32:23,"R_3PibplgVjCHeiUr","","","","","anonymous","EN","Firefox","68.0","Windows NT 10.0","1366x768",24,1,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"156",2020-03-31 12:31:52,2020-03-31 12:33:22,0,13,90,0,2020-03-31 16:33:37,"R_3Pc1j37efcMNuim","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1280x720",51,1,1,5,"canada",1,"-99",1,"-99","-99","prejudice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"157",2020-03-31 16:25:44,2020-03-31 16:33:47,0,100,483,1,2020-03-31 16:33:48,"R_1HplozGfgSsUjm9","","","","","anonymous","EN","Safari","13.1","Macintosh","2560x1440",40,2,1,7,"Canada",2,"-99",6,"-99","Neuroscience","Econometrics",-21,-15,-10,0,-30,-20,-15,0,20,10,5,0,20,0,-10,0,0,0,0,-99,25,20,10,0,25,20,10,0,25,15,10,0,20,10,5,0,-20,-10,0,0,0,10,0,0,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"158",2020-03-31 12:31:41,2020-03-31 12:33:54,0,13,133,0,2020-03-31 16:34:00,"R_1H0sFxIQo3kkXca","","","","","anonymous","EN","Chrome iPhone","80.0.3987.95","iPhone","375x667",38,2,1,6,"Canada",2,"-99",1,"-99","Neuroscience","Self regulation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"159",2020-03-31 12:32:46,2020-03-31 12:33:44,0,13,57,0,2020-03-31 16:34:24,"R_3NI1NsjItW23aFW","","","","","anonymous","EN","Safari","13.0.5","Macintosh","2560x1440",42,1,1,6,"Germany",2,"-99",1,"-99","-99","attitudes, ambivalence",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"160",2020-03-31 16:24:21,2020-03-31 16:34:35,0,100,614,1,2020-03-31 16:34:36,"R_2QXp16meiqtLyaL","","","","","anonymous","EN","Safari iPhone","13.0.5","iPhone","375x667",31,1,1,7,"Canada",5,"-99",1,"-99","-99","Clinical psychology; Mental health; psychotherapy outcome",-15,-5,0,10,-30,-20,-5,30,20,10,0,30,5,-10,-15,10,-15,-5,-6,10,-10,-15,-15,15,10,-10,0,10,15,5,0,15,20,0,0,20,-5,10,20,20,10,5,0,20,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"161",2020-03-31 12:32:12,2020-03-31 12:36:10,0,34,237,0,2020-03-31 16:36:11,"R_x5E7EkoA5JplVND","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1280x720",29,1,1,6,"Canada",5,"-99",1,"-99","-99","-99",NA,NA,NA,NA,-50,-99,-43,16,NA,NA,NA,NA,22,21,-11,11,-99,-99,-99,-99,-99,-99,-99,-99,NA,NA,NA,NA,41,15,6,14,NA,NA,NA,NA,NA,NA,NA,NA,-20,-26,20,30,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"162",2020-03-31 12:36:01,2020-03-31 12:36:40,0,13,39,0,2020-03-31 16:36:44,"R_CgD5N1Po9sCMeYh","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1024x640",-99,-99,-99,-99,"-99",5,"-99",1,"-99","-99","-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"163",2020-03-31 12:31:29,2020-03-31 12:36:55,0,30,326,0,2020-03-31 16:37:06,"R_3R935vZAPUQsoNQ","","","","","anonymous","EN","Firefox","74.0","Windows NT 6.1","1280x800",46,1,1,4,"Canada",1,"-99",1,"-99","social psychology","relationships",NA,NA,NA,NA,-20,-20,-20,50,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,50,15,15,15,65,NA,NA,NA,NA,30,30,30,70,NA,NA,NA,NA,10,10,10,50,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"164",2020-03-31 12:33:14,2020-03-31 12:37:08,0,20,233,0,2020-03-31 16:37:09,"R_rebkZ6RqsPmPJyp","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1366x768",31,2,1,3,"-99",4,"-99",1,"-99","-99","-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-99,-99,-99,-99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,-99,-99,-99,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"165",2020-03-31 16:26:29,2020-03-31 16:37:20,0,100,651,1,2020-03-31 16:37:21,"R_2xK788NXvY9mBEW","","","","","anonymous","EN","Safari","13.0.3","Macintosh","1920x1080",74,2,1,7,"USA",7,"retired",1,"-99","N.A.","judgment/decision making",-3,-4,-5,9,-5,-7,-8,10,-5,-5,-5,9,5,8,10,30,0,0,0,10,0,-3,-5,10,0,0,0,30,-3,-4,-5,10,0,0,0,50,3,4,5,10,-3,-4,-5,10,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"166",2020-03-31 16:30:21,2020-03-31 16:37:25,0,100,423,1,2020-03-31 16:37:25,"R_3nAvim0Y9mynN0U","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1440x900",39,1,1,7,"Canada",2,"-99",1,"-99","-99","Prejudice, stereotypes, motivation, beliefs",0,0,0,50,-15,-20,-20,56,10,15,10,19,0,10,15,12,-14,-15,-9,50,-10,-11,-12,50,13,13,13,50,20,23,24,61,14,14,14,60,0,0,10,50,0,-4,8,50,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"167",2020-03-31 16:17:01,2020-03-31 16:38:24,0,100,1282,1,2020-03-31 16:38:24,"R_2xSkvmzVeYwsHp6","","","","","anonymous","EN","Chrome","75.0.3770.143","Android 10","412x869",33,1,1,7,"Canada",2,"-99",1,"-99","-99","Prejudice",-20,-9,0,40,-20,-10,0,50,50,30,10,70,-10,20,20,41,10,10,10,70,20,10,-10,50,-99,-99,-99,-99,42,20,11,60,20,10,0,60,-30,-10,0,65,-10,-15,1,50,"Chronic stress",50,30,10,81,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"168",2020-03-31 12:35:50,2020-03-31 12:38:18,0,20,147,0,2020-03-31 16:38:41,"R_2UbKmxhrTCHRhtY","","","","","anonymous","EN","Firefox","72.0","Windows NT 10.0","1920x1080",45,2,1,6,"usa",1,"-99",1,"-99","N/A","Research Methods, IO psychology",NA,NA,NA,NA,-39,-25,-8,51,-50,-41,-29,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"169",2020-03-31 12:38:10,2020-03-31 12:38:39,0,8,29,0,2020-03-31 16:38:42,"R_1kNSpYhG4yFrsO1","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",25,2,1,6,"Canada",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"170",2020-03-31 16:13:29,2020-03-31 16:39:09,0,100,1540,1,2020-03-31 16:39:10,"R_3smJPIzE3IjXoEA","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1280x720",66,2,1,7,"USA",7,"Emeritus Faculty",1,"-99","Biology","Personality, evolution, occupational choice and performance",0,-2,-5,50,-10,-20,-5,50,2,8,10,40,5,10,15,50,0,2,5,50,0,-2,-4,50,0,2,4,50,0,-2,-4,50,0,0,0,80,5,10,20,50,0,2,2,70,"No other key social issues",0,0,0,100,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"171",2020-03-31 16:24:06,2020-03-31 16:39:16,0,100,910,1,2020-03-31 16:39:17,"R_3jfk3RBnTIybfsL","","","","","anonymous","EN","Firefox","68.0","Windows NT 10.0","1366x768",43,1,1,5,"USA",1,"-99",1,"-99","-99","self, relationships",0,0,0,50,-10,-10,15,55,15,15,10,60,5,-5,-15,55,5,5,0,50,0,0,0,50,20,20,20,50,15,15,10,50,0,0,-10,45,10,15,15,55,-10,-10,0,50,"sense of interdependence among people (everyone's behavior affects everyone else's outcomes)",25,20,15,60,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
